Number of heads , Number of times it occurs
9,3,0.0000030000
10,10,0.0000100000
11,26,0.0000260000
12,111,0.0001110000
13,341,0.0003410000
14,809,0.0008090000
15,1999,0.0019990000
16,4408,0.0044080000
17,8698,0.0086980000
18,15898,0.0158980000
19,27141,0.0271410000
20,41605,0.0416050000
21,59806,0.0598060000
22,78643,0.0786430000
23,95652,0.0956520000
24,108001,0.1080010000
25,112472,0.1124720000
26,108337,0.1083370000
27,95583,0.0955830000
28,78560,0.0785600000
29,59890,0.0598900000
30,42198,0.0421980000
31,27228,0.0272280000
32,16152,0.0161520000
33,8832,0.0088320000
34,4256,0.0042560000
35,2023,0.0020230000
36,831,0.0008310000
37,330,0.0003300000
38,109,0.0001090000
39,33,0.0000330000
40,14,0.0000140000
41,1,0.0000010000
