 ,A,B,C,D,E,F,G,H
1,1,4,3,2,None,5,6,7
2,1,8,6,5,4,2,7,3
3,1,7,3,6,None,5,4,2
4,1,2,None,5,3,4,None,None
5,1,4,5,7,6,3,None,2
6,1,None,4,3,None,6,5,2
7,1,None,4,None,3,6,2,5
8,1,4,7,6,5,3,2,None
9,1,None,None,2,None,3,None,None
10,1,None,3,None,2,None,None,None
11,1,None,7,6,3,4,5,2
12,1,2,None,None,None,None,None,None
13,1,None,None,2,3,4,None,5
14,1,None,None,3,4,2,None,None
15,1,None,5,None,None,3,2,4
16,1,4,None,None,None,5,2,3
17,1,3,None,None,None,4,2,None
18,1,3,6,8,2,7,5,4
19,1,None,4,None,6,2,5,3
20,1,None,2,None,None,None,None,None
21,1,None,3,None,None,None,None,2
22,1,None,4,2,3,None,6,5
23,1,None,None,4,None,2,5,3
24,1,7,4,2,3,5,8,6
25,1,7,6,4,8,3,5,2
26,1,None,2,5,None,4,None,3
27,1,4,5,3,7,6,8,2
28,1,2,6,None,4,3,None,5
29,1,2,None,4,None,None,3,5
30,1,2,3,4,None,None,None,None
31,1,3,6,7,2,5,None,4
32,1,5,None,6,7,4,3,2
33,1,None,5,6,None,4,2,3
34,1,6,5,None,None,3,2,4
35,1,3,5,None,7,2,6,4
36,1,None,4,None,None,2,3,None
37,1,None,5,None,2,None,3,4
38,1,None,3,5,None,4,6,2
39,1,4,None,2,3,6,5,None
40,1,5,4,6,3,2,None,None
41,1,2,7,5,4,3,8,6
42,1,None,None,None,2,None,3,4
43,1,None,2,5,None,3,6,4
44,1,4,None,None,None,3,5,2
45,1,None,None,4,2,5,None,3
46,1,None,None,None,None,2,3,None
47,1,None,None,None,2,None,None,None
48,1,None,None,None,3,2,None,4
49,1,None,None,None,None,3,4,2
50,1,5,3,7,2,6,8,4
51,1,2,4,3,None,None,None,None
52,1,None,5,6,7,2,3,4
53,1,None,None,None,None,None,None,2
54,1,2,None,4,None,6,5,3
55,1,2,None,None,None,None,None,None
56,1,None,None,None,None,3,2,None
57,1,None,5,2,None,3,None,4
58,1,None,4,2,7,6,5,3
59,1,4,8,5,3,6,7,2
60,1,7,4,5,2,8,3,6
61,1,5,8,6,4,7,3,2
62,1,3,8,2,5,7,6,4
63,1,None,2,None,None,3,None,None
64,1,2,3,7,8,4,6,5
65,1,2,None,None,None,None,3,None
66,1,None,None,5,6,4,2,3
67,1,2,6,7,3,8,4,5
68,1,6,None,7,4,2,3,5
69,1,2,3,5,None,4,None,6
70,1,None,None,None,None,None,2,None
71,1,3,4,2,6,5,None,7
72,1,2,6,None,3,4,7,5
73,1,None,None,None,None,None,2,3
74,1,4,5,None,3,None,None,2
75,1,5,2,3,7,6,None,4
76,1,3,4,7,2,5,6,None
77,1,3,None,2,None,None,None,None
78,1,2,7,4,8,5,6,3
79,1,None,4,None,2,None,None,3
80,1,8,3,2,5,4,6,7
81,1,2,3,6,7,4,5,None
82,1,None,6,2,None,4,3,5
83,1,None,None,2,3,None,None,None
84,1,2,5,None,4,3,None,None
85,1,None,None,None,None,2,None,None
86,1,7,4,6,2,5,3,None
87,1,None,None,None,None,None,2,None
88,1,None,None,None,2,3,4,None
89,1,None,3,None,None,2,None,None
90,1,5,None,7,3,4,6,2
91,1,None,4,7,2,3,6,5
92,1,8,3,2,5,6,4,7
93,1,2,4,7,3,8,5,6
94,1,3,8,7,4,2,5,6
95,1,7,6,3,2,None,5,4
96,1,3,None,2,4,5,None,None
97,1,4,None,5,2,7,3,6
98,1,5,6,None,None,3,4,2
99,1,None,None,None,None,None,3,2
100,1,3,2,None,None,None,None,None
101,1,None,2,None,4,None,None,3
102,1,4,3,None,None,None,5,2
103,1,3,7,2,5,None,4,6
104,1,4,7,2,8,6,5,3
105,1,2,6,4,None,3,5,None
106,1,None,5,None,2,None,3,4
107,1,4,None,3,None,2,6,5
108,1,None,4,None,3,None,2,None
109,1,None,None,6,3,4,5,2
110,1,5,None,3,2,None,6,4
111,1,None,None,None,None,None,None,2
112,1,5,3,None,2,6,4,7
113,1,None,2,None,3,4,None,None
114,1,2,4,5,3,6,None,None
115,1,2,None,None,3,None,None,None
116,1,3,None,2,4,None,None,None
117,1,None,2,None,None,None,None,None
118,1,2,4,None,3,None,None,None
119,1,8,6,4,7,3,2,5
120,1,None,None,2,None,None,None,None
121,1,None,6,5,7,2,4,3
122,1,None,None,2,None,3,None,None
123,1,None,None,None,None,None,None,2
124,1,2,4,3,None,None,5,None
125,1,2,None,None,3,4,None,None
126,1,None,4,None,2,3,5,None
127,1,2,3,4,5,6,None,None
128,1,3,None,None,None,2,4,None
129,1,2,None,5,None,6,4,3
130,1,None,2,None,None,None,3,4
131,1,None,None,3,4,5,2,None
132,1,None,5,4,None,3,2,None
133,1,None,None,2,None,None,None,None
134,1,None,None,None,2,3,None,4
135,1,6,3,None,4,2,5,None
136,1,3,None,None,None,2,None,None
137,1,5,2,4,3,6,None,None
138,1,None,2,4,None,None,3,None
139,1,2,None,6,None,4,3,5
140,1,4,3,2,None,None,None,None
141,1,None,None,2,3,None,4,None
142,1,4,3,6,5,None,None,2
143,1,2,3,5,6,7,None,4
144,1,7,6,2,3,5,None,4
145,1,None,None,None,2,None,None,None
146,1,4,7,5,2,None,3,6
147,1,4,2,3,None,None,5,None
148,1,5,4,2,7,8,3,6
149,1,2,7,6,4,8,3,5
150,1,None,None,4,None,None,2,3
